(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0) 
(2.544662,-0.05912018,0,0,0,1)(3.646722,5.536084,0,0,0,1)(3.668675,8.444511,0,0,0,1)(3.833683,9.717755,0,0,0,1)(5.065947,7.265236,0,0,0,1)(7.270639,6.061604,0,0,0,1)(8.844364,4.760833,0,0,0,1)(9.537451,4.414565,0,0,0,1)(2.049999,7.364738,0,0,0,1)(0.2968682,6.015218,0,0,0,1)(-1.499867,4.605614,0,0,0,1)(-2.213549,4.179371,0,0,0,1)(4.228477,2.477545,0,0,0,1)(3.397834,-1.431906,0,0,0,1)(3.369687,-5.225728,0,0,0,1)(3.149261,-5.517993,0,0,0,1)(2.83357,2.407162,0,0,0,1)(2.964667,-1.767361,0,0,0,1)(4.419575,-4.455891,0,0,0,1)(3.921993,-4.905949,0,0,0,1)(3.667485,7.736351,0,0,0,1)(10.12554,4.164742,0,0,0,1)(9.987468,4.239263,0,0,0,1)(-2.87182,3.781292,0,0,0,1)(-2.116602,3.962805,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.646722,5.536084,0,0,0,1)(3.668675,8.444511,0,0,0,1)(3.833683,9.717755,0,0,0,1)(5.065947,7.265236,0,0,0,1)(7.270639,6.061604,0,0,0,1)(8.844364,4.760833,0,0,0,1)(9.537451,4.414565,0,0,0,1)(2.049999,7.364738,0,0,0,1)(0.2968682,6.015218,0,0,0,1)(-1.499867,4.605614,0,0,0,1)(-2.213549,4.179371,0,0,0,1)(4.228477,2.477545,0,0,0,1)(3.397834,-1.431906,0,0,0,1)(3.369687,-5.225728,0,0,0,1)(3.149261,-5.517993,0,0,0,1)(2.83357,2.407162,0,0,0,1)(2.964667,-1.767361,0,0,0,1)(4.419575,-4.455891,0,0,0,1)(3.921993,-4.905949,0,0,0,1)(3.667485,7.736351,0,0,0,1)(10.12554,4.164742,0,0,0,1)(9.987468,4.239263,0,0,0,1)(-2.87182,3.781292,0,0,0,1)(-2.116602,3.962805,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.646722,5.536084,0,0,0,1)(3.668675,8.444511,0,0,0,1)(3.833683,9.717755,0,0,0,1)(5.065947,7.265236,0,0,0,1)(7.270639,6.061604,0,0,0,1)(8.844364,4.760833,0,0,0,1)(9.537451,4.414565,0,0,0,1)(2.049999,7.364738,0,0,0,1)(0.2968682,6.015218,0,0,0,1)(-1.499867,4.605614,0,0,0,1)(-2.213549,4.179371,0,0,0,1)(4.228477,2.477545,0,0,0,1)(3.397834,-1.431906,0,0,0,1)(3.369687,-5.225728,0,0,0,1)(3.149261,-5.517993,0,0,0,1)(2.83357,2.407162,0,0,0,1)(2.964667,-1.767361,0,0,0,1)(4.419575,-4.455891,0,0,0,1)(3.921993,-4.905949,0,0,0,1)(3.667485,7.736351,0,0,0,1)(10.12554,4.164742,0,0,0,1)(9.987468,4.239263,0,0,0,1)(-2.87182,3.781292,0,0,0,1)(-2.116602,3.962805,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(-5.301331,1.233876,0,0,0,1)(-4.636558,4.059568,0,0,0,1)(-5.264434,5.228192,0,0,0,1)(-3.486679,2.200382,0,0,0,1)(-2.44273,0.6448317,0,0,0,1)(-3.751314,0.4773424,0,0,0,1)(-4.946941,-0.1008728,0,0,0,1)(-6.46057,2.587836,0,0,0,1)(-7.810529,0.4111634,0,0,0,1)(-6.415381,-1.042155,0,0,0,1)(-6.185597,-1.770039,0,0,0,1)(-5.219267,-1.721527,0,0,0,1)(-4.816364,0.07525149,0,0,0,1)(-3.709385,-2.584068,0,0,0,1)(-3.529835,-3.063787,0,0,0,1)(-6.419583,-1.555725,0,0,0,1)(-7.761719,0.8403397,0,0,0,1)(-7.789425,-3.461748,0,0,0,1)(-6.756012,-4.231708,0,0,0,1)(-4.809789,3.361894,0,0,0,1)(-5.642404,-0.2274491,0,0,0,1)(-4.874009,-0.6148147,0,0,0,1)(-6.007628,-2.085385,0,0,0,1)(-5.639643,-1.296531,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.565646,5.5299,0,0,0,1)(3.61773,8.448262,0,0,0,1)(3.799782,9.688702,0,0,0,1)(5.062724,7.264219,0,0,0,1)(7.177829,6.048348,0,0,0,1)(8.787912,4.783816,0,0,0,1)(9.442908,4.35532,0,0,0,1)(2.032295,7.362717,0,0,0,1)(0.2478561,6.05276,0,0,0,1)(-1.560781,4.611997,0,0,0,1)(-2.270344,4.181699,0,0,0,1)(4.118075,2.450472,0,0,0,1)(3.191944,-1.703089,0,0,0,1)(3.359846,-5.231021,0,0,0,1)(3.1577,-5.524008,0,0,0,1)(2.722716,2.399668,0,0,0,1)(2.747468,-1.779431,0,0,0,1)(4.362234,-5.681551,0,0,0,1)(3.892144,-5.718034,0,0,0,1)(3.609053,7.73774,0,0,0,1)(10.01693,4.138873,0,0,0,1)(9.875196,4.151628,0,0,0,1)(-2.913982,3.76949,0,0,0,1)(-2.138186,3.999577,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.565646,5.5299,0,0,0,1)(3.61773,8.448262,0,0,0,1)(3.799782,9.688702,0,0,0,1)(5.062724,7.264219,0,0,0,1)(7.177829,6.048348,0,0,0,1)(8.787912,4.783816,0,0,0,1)(9.442908,4.35532,0,0,0,1)(2.032295,7.362717,0,0,0,1)(0.2478561,6.05276,0,0,0,1)(-1.560781,4.611997,0,0,0,1)(-2.270344,4.181699,0,0,0,1)(4.118075,2.450472,0,0,0,1)(3.191944,-1.703089,0,0,0,1)(3.359846,-5.231021,0,0,0,1)(3.1577,-5.524008,0,0,0,1)(2.722716,2.399668,0,0,0,1)(2.747468,-1.779431,0,0,0,1)(4.362234,-5.681551,0,0,0,1)(3.892144,-5.718034,0,0,0,1)(3.609053,7.73774,0,0,0,1)(10.01693,4.138873,0,0,0,1)(9.875196,4.151628,0,0,0,1)(-2.913982,3.76949,0,0,0,1)(-2.138186,3.999577,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.565646,5.5299,0,0,0,1)(3.61773,8.448262,0,0,0,1)(3.799782,9.688702,0,0,0,1)(5.062724,7.264219,0,0,0,1)(7.177829,6.048348,0,0,0,1)(8.787912,4.783816,0,0,0,1)(9.442908,4.35532,0,0,0,1)(2.032295,7.362717,0,0,0,1)(0.2478561,6.05276,0,0,0,1)(-1.560781,4.611997,0,0,0,1)(-2.270344,4.181699,0,0,0,1)(4.118075,2.450472,0,0,0,1)(3.191944,-1.703089,0,0,0,1)(3.359846,-5.231021,0,0,0,1)(3.1577,-5.524008,0,0,0,1)(2.722716,2.399668,0,0,0,1)(2.747468,-1.779431,0,0,0,1)(4.362234,-5.681551,0,0,0,1)(3.892144,-5.718034,0,0,0,1)(3.609053,7.73774,0,0,0,1)(10.01693,4.138873,0,0,0,1)(9.875196,4.151628,0,0,0,1)(-2.913982,3.76949,0,0,0,1)(-2.138186,3.999577,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.565646,5.5299,0,0,0,1)(3.61773,8.448262,0,0,0,1)(3.799782,9.688702,0,0,0,1)(5.062724,7.264219,0,0,0,1)(7.177829,6.048348,0,0,0,1)(8.787912,4.783816,0,0,0,1)(9.442908,4.35532,0,0,0,1)(2.032295,7.362717,0,0,0,1)(0.2478561,6.05276,0,0,0,1)(-1.560781,4.611997,0,0,0,1)(-2.270344,4.181699,0,0,0,1)(4.118075,2.450472,0,0,0,1)(3.191944,-1.703089,0,0,0,1)(3.359846,-5.231021,0,0,0,1)(3.1577,-5.524008,0,0,0,1)(2.722716,2.399668,0,0,0,1)(2.747468,-1.779431,0,0,0,1)(4.362234,-5.681551,0,0,0,1)(3.892144,-5.718034,0,0,0,1)(3.609053,7.73774,0,0,0,1)(10.01693,4.138873,0,0,0,1)(9.875196,4.151628,0,0,0,1)(-2.913982,3.76949,0,0,0,1)(-2.138186,3.999577,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.494072,5.522096,0,0,0,1)(3.577518,8.443319,0,0,0,1)(3.751639,9.665107,0,0,0,1)(4.957399,7.258673,0,0,0,1)(7.11016,6.033325,0,0,0,1)(8.713054,4.7577,0,0,0,1)(9.336754,4.309686,0,0,0,1)(1.95292,7.355395,0,0,0,1)(0.2000948,6.087386,0,0,0,1)(-1.623284,4.631794,0,0,0,1)(-2.36398,4.196605,0,0,0,1)(4.014243,2.431316,0,0,0,1)(3.143698,-1.696893,0,0,0,1)(3.355463,-5.22997,0,0,0,1)(3.145665,-5.523363,0,0,0,1)(2.621269,2.396121,0,0,0,1)(2.626137,-1.779066,0,0,0,1)(4.191199,-5.672312,0,0,0,1)(3.795025,-5.705452,0,0,0,1)(3.56103,7.732187,0,0,0,1)(10.00399,4.092243,0,0,0,1)(9.78814,4.10578,0,0,0,1)(-3.009943,3.752823,0,0,0,1)(-2.17511,4.095281,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.494072,5.522096,0,0,0,1)(3.577518,8.443319,0,0,0,1)(3.751639,9.665107,0,0,0,1)(4.957399,7.258673,0,0,0,1)(7.11016,6.033325,0,0,0,1)(8.713054,4.7577,0,0,0,1)(9.336754,4.309686,0,0,0,1)(1.95292,7.355395,0,0,0,1)(0.2000948,6.087386,0,0,0,1)(-1.623284,4.631794,0,0,0,1)(-2.36398,4.196605,0,0,0,1)(4.014243,2.431316,0,0,0,1)(3.143698,-1.696893,0,0,0,1)(3.355463,-5.22997,0,0,0,1)(3.145665,-5.523363,0,0,0,1)(2.621269,2.396121,0,0,0,1)(2.626137,-1.779066,0,0,0,1)(4.191199,-5.672312,0,0,0,1)(3.795025,-5.705452,0,0,0,1)(3.56103,7.732187,0,0,0,1)(10.00399,4.092243,0,0,0,1)(9.78814,4.10578,0,0,0,1)(-3.009943,3.752823,0,0,0,1)(-2.17511,4.095281,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.494072,5.522096,0,0,0,1)(3.577518,8.443319,0,0,0,1)(3.751639,9.665107,0,0,0,1)(4.957399,7.258673,0,0,0,1)(7.11016,6.033325,0,0,0,1)(8.713054,4.7577,0,0,0,1)(9.336754,4.309686,0,0,0,1)(1.95292,7.355395,0,0,0,1)(0.2000948,6.087386,0,0,0,1)(-1.623284,4.631794,0,0,0,1)(-2.36398,4.196605,0,0,0,1)(4.014243,2.431316,0,0,0,1)(3.143698,-1.696893,0,0,0,1)(3.355463,-5.22997,0,0,0,1)(3.145665,-5.523363,0,0,0,1)(2.621269,2.396121,0,0,0,1)(2.626137,-1.779066,0,0,0,1)(4.191199,-5.672312,0,0,0,1)(3.795025,-5.705452,0,0,0,1)(3.56103,7.732187,0,0,0,1)(10.00399,4.092243,0,0,0,1)(9.78814,4.10578,0,0,0,1)(-3.009943,3.752823,0,0,0,1)(-2.17511,4.095281,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.494072,5.522096,0,0,0,1)(3.577518,8.443319,0,0,0,1)(3.751639,9.665107,0,0,0,1)(4.957399,7.258673,0,0,0,1)(7.11016,6.033325,0,0,0,1)(8.713054,4.7577,0,0,0,1)(9.336754,4.309686,0,0,0,1)(1.95292,7.355395,0,0,0,1)(0.2000948,6.087386,0,0,0,1)(-1.623284,4.631794,0,0,0,1)(-2.36398,4.196605,0,0,0,1)(4.014243,2.431316,0,0,0,1)(3.143698,-1.696893,0,0,0,1)(3.355463,-5.22997,0,0,0,1)(3.145665,-5.523363,0,0,0,1)(2.621269,2.396121,0,0,0,1)(2.626137,-1.779066,0,0,0,1)(4.191199,-5.672312,0,0,0,1)(3.795025,-5.705452,0,0,0,1)(3.56103,7.732187,0,0,0,1)(10.00399,4.092243,0,0,0,1)(9.78814,4.10578,0,0,0,1)(-3.009943,3.752823,0,0,0,1)(-2.17511,4.095281,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.425415,5.507822,0,0,0,1)(3.526745,8.432111,0,0,0,1)(3.710012,9.664498,0,0,0,1)(4.91821,7.252142,0,0,0,1)(7.052541,6.017715,0,0,0,1)(8.64452,4.72727,0,0,0,1)(9.259274,4.295704,0,0,0,1)(1.910902,7.360618,0,0,0,1)(0.128031,6.108547,0,0,0,1)(-1.715664,4.663245,0,0,0,1)(-2.433378,4.253116,0,0,0,1)(3.929098,2.394788,0,0,0,1)(3.018002,-1.660123,0,0,0,1)(3.350638,-5.232674,0,0,0,1)(3.029833,-5.92999,0,0,0,1)(2.541272,2.396861,0,0,0,1)(2.471908,-1.776047,0,0,0,1)(4.095319,-5.690138,0,0,0,1)(3.736389,-5.71567,0,0,0,1)(3.505558,7.720277,0,0,0,1)(9.812275,4.032876,0,0,0,1)(9.722697,4.060806,0,0,0,1)(-3.055921,3.79917,0,0,0,1)(-2.209801,4.128649,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.425415,5.507822,0,0,0,1)(3.526745,8.432111,0,0,0,1)(3.710012,9.664498,0,0,0,1)(4.91821,7.252142,0,0,0,1)(7.052541,6.017715,0,0,0,1)(8.64452,4.72727,0,0,0,1)(9.259274,4.295704,0,0,0,1)(1.910902,7.360618,0,0,0,1)(0.128031,6.108547,0,0,0,1)(-1.715664,4.663245,0,0,0,1)(-2.433378,4.253116,0,0,0,1)(3.929098,2.394788,0,0,0,1)(3.018002,-1.660123,0,0,0,1)(3.350638,-5.232674,0,0,0,1)(3.029833,-5.92999,0,0,0,1)(2.541272,2.396861,0,0,0,1)(2.471908,-1.776047,0,0,0,1)(4.095319,-5.690138,0,0,0,1)(3.736389,-5.71567,0,0,0,1)(3.505558,7.720277,0,0,0,1)(9.812275,4.032876,0,0,0,1)(9.722697,4.060806,0,0,0,1)(-3.055921,3.79917,0,0,0,1)(-2.209801,4.128649,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.425415,5.507822,0,0,0,1)(3.526745,8.432111,0,0,0,1)(3.710012,9.664498,0,0,0,1)(4.91821,7.252142,0,0,0,1)(7.052541,6.017715,0,0,0,1)(8.64452,4.72727,0,0,0,1)(9.259274,4.295704,0,0,0,1)(1.910902,7.360618,0,0,0,1)(0.128031,6.108547,0,0,0,1)(-1.715664,4.663245,0,0,0,1)(-2.433378,4.253116,0,0,0,1)(3.929098,2.394788,0,0,0,1)(3.018002,-1.660123,0,0,0,1)(3.350638,-5.232674,0,0,0,1)(3.029833,-5.92999,0,0,0,1)(2.541272,2.396861,0,0,0,1)(2.471908,-1.776047,0,0,0,1)(4.095319,-5.690138,0,0,0,1)(3.736389,-5.71567,0,0,0,1)(3.505558,7.720277,0,0,0,1)(9.812275,4.032876,0,0,0,1)(9.722697,4.060806,0,0,0,1)(-3.055921,3.79917,0,0,0,1)(-2.209801,4.128649,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.345873,5.492267,0,0,0,1)(3.470514,8.42178,0,0,0,1)(3.658293,9.654337,0,0,0,1)(4.875533,7.243556,0,0,0,1)(6.983634,6.0041,0,0,0,1)(8.582403,4.721595,0,0,0,1)(9.210836,4.28765,0,0,0,1)(1.851032,7.354219,0,0,0,1)(0.01896596,6.104408,0,0,0,1)(-1.850424,4.676284,0,0,0,1)(-2.567096,4.287841,0,0,0,1)(3.824099,2.35374,0,0,0,1)(2.962672,-1.668409,0,0,0,1)(3.347584,-5.231364,0,0,0,1)(3.024127,-5.930428,0,0,0,1)(2.440979,2.393951,0,0,0,1)(2.318259,-1.777538,0,0,0,1)(3.970634,-6.001629,0,0,0,1)(3.669362,-5.926504,0,0,0,1)(3.443651,7.708788,0,0,0,1)(9.794539,4.048862,0,0,0,1)(9.006625,4.455404,0,0,0,1)(-3.195202,3.878478,0,0,0,1)(-2.48702,4.069424,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.345873,5.492267,0,0,0,1)(3.470514,8.42178,0,0,0,1)(3.658293,9.654337,0,0,0,1)(4.875533,7.243556,0,0,0,1)(6.983634,6.0041,0,0,0,1)(8.582403,4.721595,0,0,0,1)(9.210836,4.28765,0,0,0,1)(1.851032,7.354219,0,0,0,1)(0.01896596,6.104408,0,0,0,1)(-1.850424,4.676284,0,0,0,1)(-2.567096,4.287841,0,0,0,1)(3.824099,2.35374,0,0,0,1)(2.962672,-1.668409,0,0,0,1)(3.347584,-5.231364,0,0,0,1)(3.024127,-5.930428,0,0,0,1)(2.440979,2.393951,0,0,0,1)(2.318259,-1.777538,0,0,0,1)(3.970634,-6.001629,0,0,0,1)(3.669362,-5.926504,0,0,0,1)(3.443651,7.708788,0,0,0,1)(9.794539,4.048862,0,0,0,1)(9.006625,4.455404,0,0,0,1)(-3.195202,3.878478,0,0,0,1)(-2.48702,4.069424,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.345873,5.492267,0,0,0,1)(3.470514,8.42178,0,0,0,1)(3.658293,9.654337,0,0,0,1)(4.875533,7.243556,0,0,0,1)(6.983634,6.0041,0,0,0,1)(8.582403,4.721595,0,0,0,1)(9.210836,4.28765,0,0,0,1)(1.851032,7.354219,0,0,0,1)(0.01896596,6.104408,0,0,0,1)(-1.850424,4.676284,0,0,0,1)(-2.567096,4.287841,0,0,0,1)(3.824099,2.35374,0,0,0,1)(2.962672,-1.668409,0,0,0,1)(3.347584,-5.231364,0,0,0,1)(3.024127,-5.930428,0,0,0,1)(2.440979,2.393951,0,0,0,1)(2.318259,-1.777538,0,0,0,1)(3.970634,-6.001629,0,0,0,1)(3.669362,-5.926504,0,0,0,1)(3.443651,7.708788,0,0,0,1)(9.794539,4.048862,0,0,0,1)(9.006625,4.455404,0,0,0,1)(-3.195202,3.878478,0,0,0,1)(-2.48702,4.069424,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.345873,5.492267,0,0,0,1)(3.470514,8.42178,0,0,0,1)(3.658293,9.654337,0,0,0,1)(4.875533,7.243556,0,0,0,1)(6.983634,6.0041,0,0,0,1)(8.582403,4.721595,0,0,0,1)(9.210836,4.28765,0,0,0,1)(1.851032,7.354219,0,0,0,1)(0.01896596,6.104408,0,0,0,1)(-1.850424,4.676284,0,0,0,1)(-2.567096,4.287841,0,0,0,1)(3.824099,2.35374,0,0,0,1)(2.962672,-1.668409,0,0,0,1)(3.347584,-5.231364,0,0,0,1)(3.024127,-5.930428,0,0,0,1)(2.440979,2.393951,0,0,0,1)(2.318259,-1.777538,0,0,0,1)(3.970634,-6.001629,0,0,0,1)(3.669362,-5.926504,0,0,0,1)(3.443651,7.708788,0,0,0,1)(9.794539,4.048862,0,0,0,1)(9.006625,4.455404,0,0,0,1)(-3.195202,3.878478,0,0,0,1)(-2.48702,4.069424,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(0.5493225,1.157773,0,0,0,1)(0.6640776,3.55404,0,0,0,1)(1.324857,4.864995,0,0,0,1)(1.505391,2.48759,0,0,0,1)(1.512032,0.7648614,0,0,0,1)(-0.3495674,-0.1608869,0,0,0,1)(-0.5069654,-0.4846916,0,0,0,1)(-1.206038,2.274769,0,0,0,1)(0.3788879,0.8294064,0,0,0,1)(0.8484205,-0.4840225,0,0,0,1)(0.47581,-1.008618,0,0,0,1)(1.110926,-1.261714,0,0,0,1)(0.6275534,-0.9635148,0,0,0,1)(2.417041,-3.073921,0,0,0,1)(1.823131,-3.708706,0,0,0,1)(-0.2960603,-1.30467,0,0,0,1)(1.817551,1.919817,0,0,0,1)(1.033849,-2.345583,0,0,0,1)(0.4582958,-2.991638,0,0,0,1)(0.6372448,2.963023,0,0,0,1)(-0.7655914,-0.9723293,0,0,0,1)(-0.1594858,-1.16746,0,0,0,1)(0.6038775,-1.954231,0,0,0,1)(0.1512306,-1.450953,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.289526,5.482695,0,0,0,1)(3.410309,8.407893,0,0,0,1)(3.605076,9.641572,0,0,0,1)(4.858959,7.243934,0,0,0,1)(6.918762,6.010668,0,0,0,1)(8.522493,4.734071,0,0,0,1)(9.155499,4.322354,0,0,0,1)(1.818042,7.347575,0,0,0,1)(-0.07627368,6.105457,0,0,0,1)(-1.965112,4.70727,0,0,0,1)(-2.700228,4.34308,0,0,0,1)(3.774601,2.338866,0,0,0,1)(2.824943,-1.727054,0,0,0,1)(3.330426,-5.24358,0,0,0,1)(3.002265,-5.929451,0,0,0,1)(2.393406,2.397354,0,0,0,1)(2.119072,-1.769411,0,0,0,1)(3.28753,-4.685409,0,0,0,1)(3.136678,-5.315778,0,0,0,1)(3.384114,7.696046,0,0,0,1)(9.704473,4.070962,0,0,0,1)(9.590704,4.083264,0,0,0,1)(-3.325575,3.956277,0,0,0,1)(-2.723634,4.075245,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.289526,5.482695,0,0,0,1)(3.410309,8.407893,0,0,0,1)(3.605076,9.641572,0,0,0,1)(4.858959,7.243934,0,0,0,1)(6.918762,6.010668,0,0,0,1)(8.522493,4.734071,0,0,0,1)(9.155499,4.322354,0,0,0,1)(1.818042,7.347575,0,0,0,1)(-0.07627368,6.105457,0,0,0,1)(-1.965112,4.70727,0,0,0,1)(-2.700228,4.34308,0,0,0,1)(3.774601,2.338866,0,0,0,1)(2.824943,-1.727054,0,0,0,1)(3.330426,-5.24358,0,0,0,1)(3.002265,-5.929451,0,0,0,1)(2.393406,2.397354,0,0,0,1)(2.119072,-1.769411,0,0,0,1)(3.28753,-4.685409,0,0,0,1)(3.136678,-5.315778,0,0,0,1)(3.384114,7.696046,0,0,0,1)(9.704473,4.070962,0,0,0,1)(9.590704,4.083264,0,0,0,1)(-3.325575,3.956277,0,0,0,1)(-2.723634,4.075245,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.289526,5.482695,0,0,0,1)(3.410309,8.407893,0,0,0,1)(3.605076,9.641572,0,0,0,1)(4.858959,7.243934,0,0,0,1)(6.918762,6.010668,0,0,0,1)(8.522493,4.734071,0,0,0,1)(9.155499,4.322354,0,0,0,1)(1.818042,7.347575,0,0,0,1)(-0.07627368,6.105457,0,0,0,1)(-1.965112,4.70727,0,0,0,1)(-2.700228,4.34308,0,0,0,1)(3.774601,2.338866,0,0,0,1)(2.824943,-1.727054,0,0,0,1)(3.330426,-5.24358,0,0,0,1)(3.002265,-5.929451,0,0,0,1)(2.393406,2.397354,0,0,0,1)(2.119072,-1.769411,0,0,0,1)(3.28753,-4.685409,0,0,0,1)(3.136678,-5.315778,0,0,0,1)(3.384114,7.696046,0,0,0,1)(9.704473,4.070962,0,0,0,1)(9.590704,4.083264,0,0,0,1)(-3.325575,3.956277,0,0,0,1)(-2.723634,4.075245,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.221589,5.481736,0,0,0,1)(3.357807,8.403534,0,0,0,1)(3.554896,9.625074,0,0,0,1)(4.840296,7.2443,0,0,0,1)(6.889936,6.016348,0,0,0,1)(8.498137,4.745449,0,0,0,1)(9.1481,4.373708,0,0,0,1)(1.787599,7.338948,0,0,0,1)(-0.1794405,6.12639,0,0,0,1)(-2.05791,4.778501,0,0,0,1)(-2.818977,4.435528,0,0,0,1)(3.700354,2.329596,0,0,0,1)(2.88167,-1.885685,0,0,0,1)(3.330553,-5.249317,0,0,0,1)(2.999208,-5.927233,0,0,0,1)(2.301332,2.413698,0,0,0,1)(1.89427,-1.651382,0,0,0,1)(2.793956,-5.10787,0,0,0,1)(2.731935,-5.830078,0,0,0,1)(3.327873,7.692531,0,0,0,1)(9.719421,4.166376,0,0,0,1)(9.581199,4.098567,0,0,0,1)(-3.469429,4.027443,0,0,0,1)(-2.577428,4.314276,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.221589,5.481736,0,0,0,1)(3.357807,8.403534,0,0,0,1)(3.554896,9.625074,0,0,0,1)(4.840296,7.2443,0,0,0,1)(6.889936,6.016348,0,0,0,1)(8.498137,4.745449,0,0,0,1)(9.1481,4.373708,0,0,0,1)(1.787599,7.338948,0,0,0,1)(-0.1794405,6.12639,0,0,0,1)(-2.05791,4.778501,0,0,0,1)(-2.818977,4.435528,0,0,0,1)(3.700354,2.329596,0,0,0,1)(2.88167,-1.885685,0,0,0,1)(3.330553,-5.249317,0,0,0,1)(2.999208,-5.927233,0,0,0,1)(2.301332,2.413698,0,0,0,1)(1.89427,-1.651382,0,0,0,1)(2.793956,-5.10787,0,0,0,1)(2.731935,-5.830078,0,0,0,1)(3.327873,7.692531,0,0,0,1)(9.719421,4.166376,0,0,0,1)(9.581199,4.098567,0,0,0,1)(-3.469429,4.027443,0,0,0,1)(-2.577428,4.314276,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(3.221589,5.481736,0,0,0,1)(3.357807,8.403534,0,0,0,1)(3.554896,9.625074,0,0,0,1)(4.840296,7.2443,0,0,0,1)(6.889936,6.016348,0,0,0,1)(8.498137,4.745449,0,0,0,1)(9.1481,4.373708,0,0,0,1)(1.787599,7.338948,0,0,0,1)(-0.1794405,6.12639,0,0,0,1)(-2.05791,4.778501,0,0,0,1)(-2.818977,4.435528,0,0,0,1)(3.700354,2.329596,0,0,0,1)(2.88167,-1.885685,0,0,0,1)(3.330553,-5.249317,0,0,0,1)(2.999208,-5.927233,0,0,0,1)(2.301332,2.413698,0,0,0,1)(1.89427,-1.651382,0,0,0,1)(2.793956,-5.10787,0,0,0,1)(2.731935,-5.830078,0,0,0,1)(3.327873,7.692531,0,0,0,1)(9.719421,4.166376,0,0,0,1)(9.581199,4.098567,0,0,0,1)(-3.469429,4.027443,0,0,0,1)(-2.577428,4.314276,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(-5.35377,1.253785,0,0,0,1)(-4.640443,4.060245,0,0,0,1)(-5.250595,5.236598,0,0,0,1)(-3.484435,2.206667,0,0,0,1)(-2.397445,0.6678277,0,0,0,1)(-3.750651,0.1591789,0,0,0,1)(-5.144421,-0.6590334,0,0,0,1)(-6.457875,2.592847,0,0,0,1)(-7.729852,0.2319805,0,0,0,1)(-6.535339,-1.616599,0,0,0,1)(-6.048284,-2.270679,0,0,0,1)(-5.445829,-1.702093,0,0,0,1)(-4.71865,0.1749162,0,0,0,1)(-3.650791,-2.472914,0,0,0,1)(-3.469308,-2.958887,0,0,0,1)(-6.665679,-1.433672,0,0,0,1)(-7.960879,0.8601781,0,0,0,1)(-7.658978,-3.567355,0,0,0,1)(-6.641724,-4.346395,0,0,0,1)(-4.819758,3.363993,0,0,0,1)(-5.83626,-1.040667,0,0,0,1)(-4.571625,-1.449201,0,0,0,1)(-5.926586,-3.116652,0,0,0,1)(-6.491337,-1.960871,0,0,0,1) 
